YearStarted,RegistrationStart,RegistrationEnd,PlanCode,PlanDescription,Majors,StudentNumber,Streamline,ProbOfMatheStreamline,ProbOfPhysicsStreamline,ProbofEarthStreamline,ProbofBioStreamline,ProbofUnknownStreamline,FirstYearSubjects,AggregateYOS1,ProgressoutcomeYOS1,Firstyearoutcome,SecondYearSubjects,AggregateYOS2,ProgressoutcomeYOS2,Secondyearoutcome,ThirdYearSubjects,AggregateYOS3,ProgressoutcomeYOS3,Finaloutcome,UnknownYearSubjects,Aggregate,Qualified,NumberOfYearsInSystem,RaceDescription,Language,Gender,Homeprovince,Homecountry,AgeAtFirstYear,AgeatDropOutORGrad,SchoolQuintile,isRuralorUrban,LifeOrientation,MathematicsMatricMajor,MathematicsMatricLit,AdditionalMathematics,EnglishFirstLang,EnglishFirstAdditional,ComputerStudies,NBTAL,NBTMA,NBTQL,AdditionalLanguage,Statistics,Accounting,OverallAggregate,Agriculture,Music,ArtDesign,CraftSpeechDrama,Electrical,Mechanical,Civil,BusinessEconomics,ReligiousStudies,PhysicsChem,InternationalRelations,Geography,Hospitality,History,Politics,LifeSciences,ForiegnSubject,SportScience,Nostudentrrecord
2008,2008,2012,SPROGPHD80,"Doctor of Philosophy",MCBG,66DE58F4EB5A8179306BC1A109862905,Biological Science Degree,0,0,0,1,0,,0,PCD,Proceed,,0,RCC,Not Categorised,,NaN,NaN,Not Categorised,MCBG9002-0;MCBG9002-0;MCBG9002-0;MCBG9003-0;MCBG9003-0;,0,F,5,White,EN,M,<undefined>,ZAF,35,39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2010,2010,2017,SMAJBIO10,"Biochemistry and Cell Biology",MCBG,F5DAEE99C828E46CBB6EC76DCB387769,Biological Science Degree,0.0227272727272727,0.0227272727272727,0,0.931818181818182,0.0227272727272727,BIOL1000-70;BIOL1006-72;CHEM1012-61;BIOL1000-70;BIOL1006-72;CHEM1012-61;FSCI1997-0;MATH1010-75;FSCI1997-0;MATH1010-75;,49.9090909090909,PCD,Proceed,MCBG2027-70;MCBG2029-44;MCBG2031-64;MCBG2032-60;MCBG2027-70;MCBG2029-44;MCBG2031-64;MCBG2032-60;MCBG2029-53;MCBG2029-53;,52.1666666666667,PCD,Proceed,MCBG3004-50;MCBG3011-61;MCBG3004-50;MCBG3011-61;,54.6666666666667,Q,Qualified,MCBG5009-70;MCBG4012-73;MCBG8002-0;MCBG8002-0;MCBG8003-0;,51.8275862068966,Q,8,Indian,EN,M,GA,ZAF,20,27,5,URBAN,74,73,NaN,55,72,NaN,75,76,55,73,65,NaN,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,NaN,NaN,NaN,NaN,NaN,81,NaN,NaN,0
2012,2012,2012,SB000DFLT,"SB000 Default",MATH,16281C71B2385B820B4447EACBE48BE5,Mathematics Degree,0.571428571428571,0.142857142857143,0,0,0.285714285714286,APPM1021-48;COMS1000-71;ELEN1002-64;INFO1000-66;MATH1034-50;MATH1036-40;PHYS1023-35;,53.4285714285714,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,53.4285714285714,F,1,White,EN,M,GA,ZAF,25,25,6,URBAN,76,85,NaN,71,70,NaN,81,75,65,86,55,NaN,NaN,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,NaN,NaN,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018,2018,2018,SMAMFI10,"Mathematics of Finance",COMS,3130B194BCD5D4DC2A75385BB0359EA5,Mathematics Degree,0.777777777777778,0,0,0,0.222222222222222,APPM1006A-44;COMS1015A-55;COMS1016A-35;COMS1017A-62;COMS1018A-51;ECON1016A-58;ECON1018A-50;MATH1034A-44;MATH1036A-43;,49.1111111111111,MBR,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,49.1111111111111,F,1,Black,ZUL,M,GA,ZAF,20,20,3,URBAN,85,73,NaN,NaN,NaN,73,NaN,NaN,NaN,NaN,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,NaN,82,NaN,NaN,NaN,77,NaN,NaN,0
2016,2016,2018,SMAJCAMS10,"Computational and Applied Mathematics",COMS,86F5F175ADDBA4A76D99D4E373FED04B,Mathematics Degree,0.862068965517241,0,0,0,0.137931034482759,APPM1006-45;COMS1015-68;COMS1016-11;COMS1017-39;COMS1018-68;ECON1012-0;ECON1016-44;MATH1034-48;MATH1036-53;APPM1006-58;COMS1016-46;COMS1017-54;INFO1000-51;INFO1003-31;,44.5,MBR,Excluded,COMS2002-46;COMS2013-53;COMS2014-57;COMS2015-44;MATH2015-41;MATH2019-64;MATH2021-57;MATH2022-24;STAT2012-29;,45.1818181818182,M1C,Proceed,,NaN,NaN,Proceed,,44.8260869565217,F,3,Black,ZUL,M,GA,ZAF,19,21,3,URBAN,74,85,NaN,NaN,NaN,77,NaN,61,48,54,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83,NaN,73,NaN,NaN,NaN,83,NaN,NaN,0
2008,2008,2009,SFOSMCBG70,"Molecular and Cell Biology",MCBG,A68FD8BC8A3427E7FAEB1339B2B272E9,Biological Science Degree,0,0,0,1,0,,0,RCC,Not Categorised,,NaN,NaN,Not Categorised,,NaN,NaN,Not Categorised,MCBG8002-0;MCBG8002-0;,0,F,2,Black,FR,M,<undefined>,ZAF,50,51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2011,2011,2013,SMAJBIO10,"Biochemistry and Cell Biology",MATH,3CBA6AD4CAF92B54CF98E0655F61E11E,Mathematics Degree,0.4,0.333333333333333,0,0.133333333333333,0.133333333333333,BIOL1010-50;CHEM1047-68;MATH1004-50;PHYS1022-50;BIOL1010-50;CHEM1047-68;MATH1004-50;PHYS1022-50;BIOL1000-47;CHEM1021-51;MATH1006-64;PHYS1006-37;BIOL1000-47;CHEM1021-51;MATH1006-64;PHYS1006-37;APPM1021-53;COMS1000-48;ELEN1002-50;INFO1000-59;MATH1034-30;MATH1036-38;PHYS1023-37;APPM1021-53;COMS1000-48;ELEN1002-50;INFO1000-59;MATH1034-30;MATH1036-38;PHYS1023-37;,48.8,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,48.8,F,3,Black,SET,F,GA,ZAF,24,26,3,URBAN,82,64,NaN,NaN,NaN,65,42,NaN,NaN,NaN,61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,NaN,NaN,NaN,NaN,NaN,70,NaN,NaN,0
2016,2016,2016,SMAJGEN00,"General",MATH,E2146F18A6EB136374E16321983A3336,Mathematics Degree,0.571428571428571,0,0,0,0.428571428571429,ACCN1000-45;ECON1016-56;ECON1018-40;MATH1034-20;MATH1036-32;STAT1002-10;STAT1003-7;,30,M2C,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,,30,F,1,Black,TSS,M,GA,ZAF,21,21,1,URBAN,87,92,NaN,NaN,NaN,80,NaN,59,73,46,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,NaN,69,NaN,NaN,NaN,71,NaN,NaN,0
2010,2010,2013,SMAJCPMS10,"Computer Science",MATH,1414DD6A421C536C1C85C01FF9B18F9F,Mathematics Degree,0.946428571428571,0,0,0,0.0535714285714286,APPM1006-58;COMS1000-77;ECON1000-50;MATH1034-41;MATH1036-50;APPM1006-58;COMS1000-77;ECON1000-50;MATH1034-41;MATH1036-50;MATH1034-67;MATH1034-67;,52.5,RET,Excluded,APPM2007-37;ECON2000-40;APPM2007-37;ECON2000-40;COMS2000-70;COMS2001-63;COMS2002-80;COMS2003-72;MATH2001-55;MATH2007-60;MATH2016-52;MATH2018-40;MATH2019-59;MATH2020-61;COMS2000-70;COMS2001-63;COMS2002-80;COMS2003-72;MATH2001-55;MATH2007-60;MATH2016-52;MATH2018-40;MATH2019-59;MATH2020-61;APPM2007-50;APPM2007-50;,61.2,PCD,Proceed,COMS3000-60;COMS3002-55;COMS3003-50;COMS3004-50;MATH3001-40;MATH3003-52;MATH3006-32;MATH3015-54;MATH3032-20;COMS3000-60;COMS3002-55;COMS3003-50;COMS3004-50;MATH3001-40;MATH3003-52;MATH3006-32;MATH3015-54;MATH3032-20;,46.3,Q,Qualified,,53.3928571428571,Q,4,Black,SET,M,GA,ZAF,25,28,5,URBAN,76,84,NaN,NaN,76,NaN,NaN,61,55,64,58,NaN,58,NaN,NaN,NaN,NaN,NaN,78,NaN,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2010,2010,2012,SMAJACHE10,"Applied Chemistry",CHEM,D4A294139B5E0B720550D222D2C454DE,Physical Science Degree,0.0588235294117647,0.529411764705882,0,0.352941176470588,0.0588235294117647,BIOL1000-63;BIOL1006-61;CHEM1012-60;MATH1010-60;BIOL1000-63;BIOL1006-61;CHEM1012-60;MATH1010-60;FSCI1997-0;FSCI1997-0;,61,PCD,Proceed,CHEM2003-52;MCBG2029-62;MCBG2032-54;CHEM2003-52;MCBG2029-62;MCBG2032-54;,56,PCD,Proceed,CHEM3028-50;CHEM3030-51;CHEM3028-50;CHEM3030-51;,33.6666666666667,Q,Qualified,,51.3,Q,3,Black,NST,M,LP,ZAF,28,30,3,URBAN,NaN,50,NaN,NaN,NaN,62,NaN,NaN,NaN,NaN,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,NaN,50,NaN,NaN,NaN,59,NaN,NaN,0
